tensor_id,filename,label
629,BGC0000132.fasta,0
630,BGC0002019.fna,0
631,BGC0001458_salinipostin.fasta,0
632,BGC0000648.fna,0
633,BGC0002158.fna,0
634,BGC0001181.fna,0
635,BGC0001996.fna,0
636,BGC0002078.fna,0
637,BGC0002135.fna,0
638,MN844187.1.fasta,0
639,chalcomycin.fasta,0
640,BGC0000666.fna,0
641,BGC0001364.fasta,0
642,BGC0002311.fasta,0
643,BGC0001174.fasta,0
644,BGC0000382.fna,0
645,BGC0000929.fna,0
646,BGC0000455.fasta,0
647,BGC0000662.fasta,0
648,BGC0001507_anantin_C.fasta,0
649,BGC0000632.fasta,0
650,puwainaphycin.fasta,0
651,BGC0001662_mediomycin_A.fasta,0
652,BGC0002216.fna,0
653,BGC0002639.fna,0
654,BGC0002217.fna,0
655,MN586816.1.fasta,0
656,BGC0002648.fna,0
657,BGC0001633.fna,0
658,BGC0001296.fasta,0
659,BGC0002515.fasta,0
660,BGC0000258.fasta,0
661,BGC0000729.fna,0
662,BGC0002177.fna,0
663,BGC0001257.fasta,0
664,BGC0002419.fasta,0
665,halstoctacosanolide.fasta,0
666,BGC0001380.fna,0
667,BGC0002096.fna,0
668,lividomycin.fasta,0
669,BGC0002048.fna,0
670,BGC0000917.fna,0
671,BGC0001992.fna,0
672,BGC0000939.fasta,0
673,KY313601.1.fasta,0
674,BGC0002437.fasta,0
675,BGC0000777.fna,0
676,BGC0001397.fasta,0
677,berninamycin.fasta,0
678,mycolactone.fasta,0
679,epoxomicin.fasta,0
680,dynemicin.fasta,0
681,KY313600.1.fasta,0
682,9-methylstreptimidone.fasta,0
683,BGC0001531_bisucaberin_B.fasta,0
684,BGC0001795.fna,0
685,BGC0001572_desferrioxamine_E.fasta,0
686,BGC0001980.fasta,0
687,BGC0002111.fasta,0
688,rubrivinodin.fasta,0
689,BGC0000244.fna,0
690,BGC0002011.fna,0
691,sevadicin.fasta,0
692,quartromycin.fasta,0
693,BGC0002040.fasta,0
694,BGC0000757.fna,0
695,BGC0000764.fna,0
696,BGC0000295.fna,0
697,BGC0001728_paenilipoheptin.fasta,0
698,actagardine.fasta,0
699,DQ174261.1.fasta,0
700,BGC0002163.fna,0
701,BGC0002237.fna,0
702,indanomycin.fasta,0
703,dactylocycline.fasta,0
704,BGC0000957.fasta,0
705,BGC0001434_nematophin.fasta,0
706,BGC0001463.fna,0
707,BGC0002118.fna,0
708,BGC0002572.fna,0
709,BGC0002610.fna,0
710,stigmatellin.fasta,0
711,LC431526.1.fasta,0
712,BGC0001550_citrulassin_D.fasta,0
713,BGC0002383.fna,0
714,BGC0002384.fasta,0
715,BGC0001485.fna,1
716,BGC0001278.fasta,0
717,BGC0001212.fasta,0
718,BGC0000741.fna,0
719,BGC0001906.fna,0
720,BGC0001394.fasta,0
721,BGC0001872.fna,0
722,BGC0000891.fna,0
723,BGC0001585_melinacidin_IV.fasta,1
724,BGC0002673.fna,1
725,BGC0001494_acinetodin.fasta,0
726,tauramamide.fasta,0
727,BGC0000660.fna,0
728,microsclerodermin.fasta,0
729,BGC0001627_isonitrile_lipopeptides.fasta,0
730,MW026651.1.fasta,0
731,BGC0001462_avoparcin.fasta,0
732,BGC0002431.fna,0
733,BGC0002161.fasta,0
734,BGC0000119.fasta,0
735,BGC0002646.fna,0
736,kanamycin.fasta,0
737,AM-toxin.fasta,0
738,aurafuron.fasta,0
739,BGC0000697.fasta,0
740,BGC0001988.fna,0
741,nosperin.fasta,0
742,BGC0001160.fasta,0
743,chaetoglobosin.fasta,0
744,coumermycin_A1.fasta,0
745,BGC0002733.fna,0
746,siomycin.fasta,0
747,BGC0001504_amycomicin.fasta,0
748,BGC0000452.fasta,0
749,BGC0002226.fna,0
750,Sangivamycin.fasta,0
751,BGC0000867.fna,0
752,dehydrophos.fasta,0
753,nigericin.fasta,0
754,BGC0002462.fna,0
755,BGC0002224.fna,0
756,BGC0002336.fna,0
757,borrelidin.fasta,0
758,BGC0002329.fna,0
759,BGC0002228.fna,0
760,BGC0001598_foxicins_A.fasta,0
761,BGC0002331.fna,0
762,BGC0002641.fna,0
763,hitachimycin.fasta,0
764,BGC0001241.fasta,0
765,BGC0002321.fna,0
766,BGC0001446_asparasone_A.fasta,0
767,BGC0001998.fna,0
768,BGC0000044.fasta,0
769,BGC0000836.fna,0
770,prodigiosin.fasta,0
771,BGC0001244.fasta,0
772,BGC0001432_myxochromide_D.fasta,0
773,BGC0001817.fna,0
774,BGC0002066.fna,0
775,thurincin_H.fasta,0
776,BGC0000222.fna,0
777,BGC0000428.fasta,0
778,BGC0001357.fasta,0
779,BGC0002669.fasta,0
780,BGC0002710.fna,0
781,BGC0001006.fasta,0
782,corallopyronin_A.fasta,0
783,BGC0000255.fasta,0
784,teicoplanin.fasta,0
785,BGC0001895.fna,0
786,d-cycloserine.fasta,0
787,Amicetin.fasta,0
788,BGC0000260.fasta,0
789,porothramycin.fasta,0
790,BhtA.fasta,0
791,BGC0001204.fasta,0
792,LC072720.1.fasta,0
793,BGC0000926.fna,0
794,BGC0002221.fna,0
795,salinilactam.fasta,0
796,BGC0001369.fasta,0
797,BGC0002340.fna,0
798,BGC0002313.fasta,0
799,BGC0001529.fna,1
800,BGC0002565.fna,0
801,BGC0000916.fna,0
802,BGC0001527.fna,0
803,BGC0002518.fasta,0
804,BGC0001641_kolossin.fasta,0
805,MK303572.1.fasta,0
806,burhizin.fasta,0
807,sirodesmin.fasta,0
808,BGC0002058.fna,0
809,friulimicin.fasta,0
810,BGC0002489.fna,0
811,grincamycin.fasta,0
812,viguiepinol_BGC_streptomyces_sp_KO-3988.fasta,0
813,BGC0001078.fna,0
814,BGC0000958.fasta,0
815,BGC0000329.fasta,0
816,BGC0000328.fasta,0
817,BGC0001250.fasta,0
818,paenicidin_B.fasta,0
819,BGC0000631.fna,0
820,BGC0001940.fna,0
821,MK321256.1.fasta,0
822,nocathiacin.fasta,0
823,BGC0002652.fna,0
824,fim.fasta,1
825,BGC0001130.fna,0
826,oligomycin.fasta,0
827,BGC0001163.fasta,0
828,BGC0000553.fasta,0
829,AY263398.1.fasta,0
830,BGC0001810.fna,0
831,BGC0001534.fna,0
832,BGC0002178.fna,0
833,BGC0000030.fasta,0
834,BGC0002214.fna,0
835,MN817126.1.fasta,0
836,BGC0001444.fna,0
837,fostriecin.fasta,0
838,BGC0000713.fasta,0
839,BGC0001802_thioholgamide_A.fasta,0
840,BGC0002495.fasta,0
841,BGC0001420.fasta,0
842,BGC0001666_microansamycins.fasta,0
843,BGC0002624.fna,0
844,BGC0000920.fna,0
845,BGC0001849.fasta,0
846,KP262070.1.fasta,0
847,zorbamycin.fasta,0
848,BGC0002378.fasta,0
849,BGC0002694.fna,0
850,BGC0001752_qinichelins.fasta,0
851,BGC0000262.fasta,0
852,MW512268.1.fasta,0
853,BGC0001727_paenilan.fasta,0
854,R1128.fasta,0
855,BGC0002582.fna,0
856,BGC0002732.fasta,0
857,BGC0001228.fasta,0
858,BGC0001004.fasta,0
859,BGC0001236.fna,0
860,BGC0002506.fasta,0
861,BGC0002127.fna,0
862,BGC0001473_Sch_18640.fasta,0
863,thienamycin.fasta,0
864,BGC0002606.fasta,0
865,BGC0002015.fasta,0
866,chlorothricin.fasta,0
867,Fosfomycin.fasta,0
868,BGC0000405.fasta,0
869,BGC0002490.fna,0
870,BGC0002119.fna,0
871,BGC0001968.fna,0
872,BGC0001672.fna,0
873,nisin_U.fasta,0
874,lobophorin.fasta,0
875,BGC0001528.fna,0
876,BGC0001218.fasta,0
877,BGC0001031.fasta,0
878,basiliskamide.fasta,0
879,BGC0000817.fna,1
880,BGC0000551.fasta,0
881,hypothemycin.fasta,0
882,BGC0001636_KK_1.fasta,0
883,FD-891.fasta,0
884,BGC0000865.fasta,0
885,BGC0001365.fasta,0
886,streptoseomycin.fasta,0
887,BGC0000191.fasta,0
888,BGC0002689.fna,0
889,AB375771.1.fasta,0
890,MN737574.1.fasta,0
891,BGC0001454.fna,0
892,BGC0001193.fasta,0
893,BGC0000294.fna,0
894,BGC0001868.fna,0
895,chondramide.fasta,0
896,BGC0001928.fna,0
897,MN480426.fasta,0
898,BGC0001775.fna,0
899,cyclomarin.fasta,0
900,BGC0001299.fasta,0
901,Fredericamycin.fasta,0
902,BK010851.1.fasta,0
903,BGC0001840.fna,0
904,patulin.fasta,0
905,incednine.fasta,0
906,platensimycin-platencin.fasta,0
907,BGC0000319.fasta,0
908,BGC0001944.fna,0
909,platinum_coelichelin.fasta,0
910,BGC0002350.fasta,0
911,BGC0001360.fasta,0
912,steffimycin.fasta,0
913,himastatin.fasta,0
914,istamycin.fasta,0
915,caulosegnin.fasta,0
916,BGC0000711.fasta,0
917,BGC0001706.fna,0
918,anglomycin.fasta,0
919,jagaricin.fasta,0
920,BGC0001808.fna,0
921,BGC0000685.fna,0
922,BGC0002297.fna,0
923,BGC0000887.fna,1
924,BGC0001146.fasta,0
925,BGC0001230.fasta,0
926,xenortide.fasta,0
927,BGC0000752.fna,0
945,fam.fasta,1
948,BGC0002666.fna,1
987,BGC0000815.fna,1
1040,BGC0002485.fasta,1
