tensor_id,filename,label
281,BGC0001406.fasta,0
282,Erwinia_1-carbapen-2-em-3-carboxylic_acid.fasta,0
283,BGC0001422_Myxochromide_A.fasta.txt,1
284,lomaiviticin.fasta,1
285,BGC0001386.fasta,1
286,BGC0001431.fasta,1
287,MZ394730.1.fasta,0
288,sphingonodin.fasta,0
289,BGC0000470.fasta,0
290,triostin_A.fasta,0
291,BGC0001731.fna,0
292,microviridin_K.fasta,0
293,simocyclinone.fasta,1
294,platinum_fusaricidin.fasta,1
295,BGC0001619.fasta,1
296,BGC0002683.fna,0
297,BGC0001540.fasta,0
298,entolysin.fasta,0
299,BGC0000830.fasta,0
300,BGC0000889.fasta,0
301,BGC0001822_vioprolide.fasta,0
302,BGC0000651.fna,0
303,MZ964597.1.fasta,0
304,BGC0000841.fna,0
305,BGC0001185.fasta,0
306,BGC0000667.fasta,0
307,patellamide.fasta,0
308,BGC0000924.fna,0
309,epothilone.fasta,1
310,BGC0001395.fasta,0
311,BGC0002486.fasta,0
312,phoslactomycin.fasta,1
313,BGC0000592.fasta,0
314,BGC0001392.fasta,0
315,BGC0001860.fasta,0
316,BGC0000217.fna,1
317,BGC0000508.fasta,0
318,griseusin.fasta,1
319,BGC0001781_sphaericin.fasta,0
320,BGC0002364.fna,1
321,BGC0000579.fasta,0
322,BGC0000007.fasta,1
323,goadsporin.fasta,0
324,catenulipeptin.fasta,0
325,BGC0001704_nocuolin_A.fasta,0
326,BGC0001268.fasta,1
327,BGC0001220.fasta,0
328,BGC0001962.fna,1
329,MT994316.1.fasta,0
330,neocarzinostatin.fasta,1
331,BGC0000890.fna,0
332,BGC0002343.fasta,0
333,BGC0001630_kasumigamide.fasta,1
334,BGC0000679.fna,0
335,tomaymycin.fasta,0
336,BGC0000045.fasta,1
337,BGC0000623.fasta,0
338,BGC0000803.fna,0
339,BGC0000778.fna,0
340,saframycin.fasta,0
341,BGC0002592.fasta,1
342,MN734804.1.fasta,1
343,BGC0002491.fasta,0
344,MH534948.1.fasta,1
345,MN956991.1.fasta,0
346,BGC0000782.fna,0
347,BGC0001470_macrobrevin.fasta,1
348,BGC0001880.fasta,0
349,FK228.fasta,1
350,BGC0001500_allocyclinone.fasta,1
351,BGC0002706.fna,0
352,BGC0000278.fasta,1
353,BGC0000364.fna,0
354,BGC0001629.fasta,0
355,BGC0000247.fasta,1
356,BGC0002407.fasta,0
357,nostophycin.fasta,1
358,BGC0002273.fna,0
359,nisin.fasta,0
360,BGC0002234.fna,1
361,BGC0001729.fna,1
362,Cahuitamycin_A.fasta,0
363,BGC0002176.fasta,0
364,BGC0002287.fasta,0
365,BGC0001301.fasta,1
366,BGC0000796.fna,0
367,subtilomycin.fasta,0
368,erythreapeptin.fasta,0
369,BGC0002427.fna,1
370,BGC0000858.fasta,0
371,terreic_acid.fasta,1
372,BGC0002702.fna,0
373,BGC0000009.fasta,1
374,salivaricin_DN.fasta,0
375,BGC0002492.fasta,0
376,BGC0001350.fasta,1
377,cryptophycin.fasta,1
378,BGC0001626_isoindolinone.fasta,1
379,fumonisin.fasta,1
380,aspirochlorine.fasta,0
381,BGC0001882.fna,1
382,BGC0000702.fasta,0
383,BGC0000806.fna,0
384,BGC0000415.fasta,0
385,BGC0000983.fasta,1
386,oviedomycin.fasta,1
387,michiganin.fasta,0
388,BGC0001495_actinoallolide_A.fasta,1
389,lysolipin.fasta,1
390,Pseudospumigin_A.fasta,1
391,BGC0000241.fasta,1
392,BGC0001119.fasta,1
393,BGC0000154.fna,1
394,griseorhodin.fasta,1
395,BGC0001724_oxaleimide_C.fasta,1
396,eponemycin.fasta,1
397,prenylagaramide.fasta,0
398,piricyclamide.fasta,0
399,BGC0002017.fna,0
400,BGC0002045.fna,1
401,BGC0000327.fasta,0
402,thiomarinol.fasta,1
403,MK934297.1.fasta,1
404,BGC0001661_mayamycin_B.fasta,1
405,BGC0002651.fna,0
406,BGC0002441.fna,1
407,BGC0001522_auroramycin.fasta,1
408,BGC0002369.fna,1
409,BGC0001525_bartoloside_3.fasta,0
410,BGC0000627.fasta,0
411,BGC0000076.fasta,1
412,BGC0002557.fna,0
413,BGC0001955.fasta,0
414,BGC0002675.fna,1
415,BGC0001166.fasta,0
416,BGC0002207.fna,0
417,BGC0002277.fna,0
418,albicidin.fasta,1
419,BGC0000682.fasta,0
420,BGC0002242.fna,0
421,BGC0002034.fna,0
422,labyrinthopeptin.fasta,0
423,BGC0002605.fasta,1
424,BGC0002356.fasta,1
425,BGC0002147.fna,0
426,BGC0002210.fna,1
427,BGC0000981.fasta,1
428,BGC0002564.fna,0
429,BGC0000280.fna,1
430,zwittermicin.fasta,1
431,BGC0001833.fasta,0
432,BGC0002380.fasta,0
433,BGC0001191.fna,0
436,BGC0001217.fna,0
438,BGC0000412.fasta,0
439,BGC0000776.fna,0
441,BGC0001456.fna,0
444,BGC0000313.fasta,0
447,cinnamycin.fasta,0
449,BGC0002134.fna,0
450,BGC0002584.fasta,0
454,BGC0001718_okaramine_D.fasta,0
457,BGC0001654.fna,0
460,BGC0000637.fna,0
461,BGC0001189.fasta,0
462,BGC0000740.fna,0
467,BGC0000301.fasta,0
472,BGC0001488.fna,0
473,fumitremorgin.fasta,0
479,BGC0002501.fasta,0
482,BGC0002467.fna,0
483,BGC0000476.fasta,0
484,BGC0001842.fasta,0
485,BGC0002662.fna,0
488,BGC0002100.fna,0
489,BGC0000674.fna,0
490,enduracidin.fasta,0
492,scabichelin.fasta,0
493,BGC0001549_citrulassin_B.fasta,0
494,nisin_Z.fasta,0
496,BGC0000781.fna,0
499,BGC0001170.fasta,0
500,BGC0000840.fasta,0
501,BGC0001448_Malacidin_B.fasta,0
502,BGC0002232.fna,0
